"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
13688,320000,"MALE","GRADUATE SCHOOL","SINGLE",34,-1,-1,-1,-1,-1,-1,744,2291,2197,3934,5541,3141,2297,2203,3957,5557,3150,3056
13689,160000,"FEMALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,0,142214,145225,149812,151426,154688,158511,5300,7000,5600,5700,6400,6400
13692,260000,"FEMALE","OTHERS","SINGLE",33,0,0,0,0,0,0,18457,22815,27086,27821,30767,29890,5000,5000,1137,5000,1085,5000
13693,50000,"MALE","GRADUATE SCHOOL","MARRIED",47,0,0,0,0,0,0,49550,51636,53561,53283,53057,52908,2743,2668,1712,1762,1894,1670
13694,270000,"MALE","UNIVERSITY","SINGLE",44,0,0,0,0,0,0,274610,274870,258759,225454,225032,225698,10556,10050,8370,8510,8250,10671
13699,360000,"FEMALE","GRADUATE SCHOOL","SINGLE",31,-1,-1,0,0,-1,-1,24500,2251,7714,4502,1896,5117,2251,5463,2251,1896,5117,7172
13701,10000,"FEMALE","UNIVERSITY","SINGLE",28,0,0,0,0,0,-1,7797,8893,9665,9862,4854,1430,1228,1000,197,1597,1430,1184
13710,180000,"FEMALE","HIGH SCHOOL","MARRIED",41,-1,-1,-1,-1,-1,-1,6092,3576,13920,11112,3182,1985,4198,13935,11112,3182,1985,3276
13716,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",35,-1,-1,-2,-1,0,0,816,0,0,3240,3240,0,0,0,3240,0,0,0
13727,360000,"FEMALE","GRADUATE SCHOOL","MARRIED",36,-1,-1,-1,0,0,-2,2471,467,10947,9594,0,0,1000,11000,0,0,0,37704
13734,260000,"FEMALE","GRADUATE SCHOOL","SINGLE",32,-1,-1,-1,-1,-1,0,1694,5499,1384,2085,5351,3179,5525,1390,2095,5361,15,1894
13747,80000,"FEMALE","UNIVERSITY","MARRIED",22,0,0,0,0,-2,-2,17087,15576,16361,0,0,0,1500,1049,0,0,0,0
13748,150000,"FEMALE","UNIVERSITY","SINGLE",27,0,0,0,0,0,0,143596,147891,147248,139846,142808,150770,6241,5000,4400,4500,9600,0
13751,210000,"MALE","UNIVERSITY","SINGLE",36,-1,-1,-1,0,0,-1,5491,8398,14307,17891,8517,23960,8406,14307,6000,0,23960,1000
13753,5e+05,"MALE","GRADUATE SCHOOL","SINGLE",39,0,0,0,0,-1,-1,128068,143227,52196,43180,1095,856,20000,12000,0,1095,856,50000
13761,480000,"MALE","OTHERS","SINGLE",49,-2,-2,-2,-2,-2,-2,7174,0,0,0,0,0,0,0,0,0,0,0
13768,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,-1,-1,-1,-1,-1,-1,2926,1252,435,1309,589,1210,1254,435,1309,589,1210,1065
13769,2e+05,"FEMALE","UNIVERSITY","MARRIED",26,0,0,0,0,0,0,45487,47247,48160,49361,50564,51572,2800,2000,2000,2000,2000,2000
13770,240000,"MALE","UNIVERSITY","SINGLE",67,0,0,0,0,0,0,508581,471796,468202,442401,419209,425061,17389,80167,15167,16000,13133,196084
13785,80000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,7880,8316,4761,5964,5697,2590,3034,3002,2093,1023,1000,1000
13799,210000,"FEMALE","GRADUATE SCHOOL","MARRIED",35,-1,-1,-2,-2,-2,-2,3805,0,0,0,0,0,0,0,0,0,0,0
13809,50000,"MALE","GRADUATE SCHOOL","SINGLE",57,0,0,0,0,0,0,51102,50484,49175,21944,20142,18728,2500,2158,927,696,1000,374
13815,360000,"MALE","UNIVERSITY","MARRIED",37,-2,-1,-1,0,0,-2,-5,3584,2280,2280,0,0,3589,2280,0,0,0,0
13821,60000,"MALE","HIGH SCHOOL","SINGLE",52,0,0,0,0,0,0,22460,23592,24665,26305,23756,25353,1500,1500,2000,1500,2000,2000
13826,120000,"FEMALE","HIGH SCHOOL","OTHERS",41,0,0,-2,-2,-1,-1,3307,0,0,0,1344,881,258,0,0,1344,929,599
13837,170000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,-2,-2,-2,-2,5155,0,0,0,0,0,0,0,0,0,0,0
13838,2e+05,"MALE","UNIVERSITY","SINGLE",31,-1,-1,-1,-1,-1,-1,7179,7626,3802,1271,1489,1260,7631,3803,1271,1489,1260,1373
13847,90000,"MALE","HIGH SCHOOL","MARRIED",45,0,0,0,0,0,0,13366,14394,16044,16080,16569,16744,1250,1900,600,747,599,775
13851,290000,"FEMALE","GRADUATE SCHOOL","MARRIED",52,-1,-1,-1,0,0,-1,33765,2682,470,119955,119685,9780,2682,470,119685,0,9780,2412
13853,250000,"FEMALE","GRADUATE SCHOOL","MARRIED",25,-1,-1,-1,0,0,0,4769,6720,23393,13214,8162,5138,6720,23393,6000,0,3000,18148
13859,80000,"MALE","UNIVERSITY","MARRIED",25,0,0,0,0,0,0,77199,79640,48977,49369,49778,50404,3700,1600,1600,1610,1866,1200
13869,160000,"FEMALE","GRADUATE SCHOOL","SINGLE",42,-1,-1,-2,-2,-2,-2,4980,0,0,0,0,0,0,0,0,0,0,0
13883,80000,"MALE","HIGH SCHOOL","SINGLE",38,0,0,0,0,0,0,7790,9123,10656,11474,13117,15899,1467,2000,1000,2000,3000,0
13886,210000,"MALE","HIGH SCHOOL","MARRIED",44,-2,-2,-2,-2,-2,-2,1525,800,850,2340,2380,2694,800,850,2340,2380,2694,1530
13887,230000,"MALE","GRADUATE SCHOOL","MARRIED",37,-1,-1,-1,-1,-1,-1,3102,30428,5711,5770,7652,17825,30580,5739,5799,7690,17914,360
13914,4e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",27,-1,-1,-1,-1,-1,-1,2691,426,426,27926,0,430,426,426,27926,27500,430,3504
13917,390000,"FEMALE","GRADUATE SCHOOL","SINGLE",35,0,0,0,0,0,0,245997,243904,244361,243287,247613,246330,10800,9110,10000,9200,9000,15000
13927,80000,"MALE","HIGH SCHOOL","SINGLE",44,0,0,0,0,0,0,10350,10993,11865,11549,11549,11231,1199,1461,535,700,500,0
13934,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",32,-1,-1,-1,-1,-1,-1,34500,10706,3835,12559,6764,7700,36659,3835,12559,6764,7700,4
13956,210000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,0,0,0,205131,197019,196021,103522,145487,141876,10000,4720,50075,110000,10000,10000
13962,330000,"FEMALE","GRADUATE SCHOOL","MARRIED",34,0,0,-1,-1,0,0,21576,24226,15577,89851,86005,121319,5002,15579,89851,5000,50000,1e+05
13975,120000,"FEMALE","HIGH SCHOOL","MARRIED",45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13983,240000,"MALE","UNIVERSITY","MARRIED",44,0,0,0,0,0,0,199446,200899,205084,194800,183962,188496,7500,10006,7000,7000,8000,7000
13987,410000,"FEMALE","UNIVERSITY","SINGLE",42,0,0,0,-1,-1,0,37492,33535,7267,14190,132106,289397,1625,1031,14224,132116,163020,10014
13999,140000,"FEMALE","GRADUATE SCHOOL","SINGLE",32,-2,-1,0,0,0,0,0,10626,11579,10165,13067,92743,10626,1154,1000,3067,80000,3015
14012,450000,"MALE","HIGH SCHOOL","MARRIED",36,-1,-1,-2,-2,-2,-2,550,0,0,0,0,0,0,0,0,0,0,0
14021,5e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",39,-2,-2,-2,-2,-2,-2,3220,0,15040,35498,19508,21199,0,15040,35498,19508,21199,10894
14024,80000,"FEMALE","HIGH SCHOOL","MARRIED",51,-2,-2,-2,-2,-2,-2,387,2120,15094,4140,747,1053,2126,15094,4173,747,1053,0
14032,20000,"FEMALE","UNIVERSITY","MARRIED",29,0,0,0,0,0,0,10747,11558,9961,10310,10372,9838,1317,1150,499,361,573,193
14048,170000,"MALE","UNIVERSITY","MARRIED",30,0,0,0,0,0,0,150693,154424,148564,105858,105075,107358,7000,7000,4000,4000,4000,4000
14053,70000,"FEMALE","UNIVERSITY","SINGLE",49,-1,-1,-1,0,-1,0,390,390,772,390,780,390,390,772,8,780,0,989
14088,20000,"MALE","UNIVERSITY","SINGLE",33,0,0,-1,-1,-1,-1,14765,6371,4150,988,390,1935,1000,4150,988,390,1935,1316
14090,190000,"MALE","HIGH SCHOOL","MARRIED",38,0,0,0,0,0,0,94921,97397,99789,102131,104491,106755,4000,4000,4000,4000,4000,4000
14093,250000,"FEMALE","UNIVERSITY","MARRIED",33,0,0,0,0,0,0,3694,4716,6126,7514,8883,12860,1090,1500,1500,1500,4200,1500
14101,80000,"FEMALE","UNIVERSITY","MARRIED",53,0,0,0,0,0,0,31333,32365,33380,34043,34756,35448,1541,1556,1219,1262,1270,1314
14103,360000,"FEMALE","GRADUATE SCHOOL","SINGLE",39,-2,-2,-2,-2,-2,-2,3377,37305,5721,11379,7939,7081,37500,5749,11436,7978,3566,6109
14107,3e+05,"FEMALE","UNIVERSITY","MARRIED",49,-1,-1,-1,0,0,0,300,97,6497,5897,6005,0,97,6500,0,408,0,30000
14119,310000,"FEMALE","UNIVERSITY","MARRIED",37,0,0,0,0,0,0,44981,42940,43449,44925,42725,34303,1942,1460,1936,1742,1303,1249
14125,90000,"MALE","OTHERS","MARRIED",57,-2,-2,-2,-2,-2,-1,0,0,0,0,0,585,0,0,0,0,585,0
14128,150000,"MALE","GRADUATE SCHOOL","SINGLE",28,0,0,0,0,0,-2,6065,9606,3425,3425,0,0,5000,1000,0,0,0,53082
14135,120000,"FEMALE","UNIVERSITY","SINGLE",54,0,0,0,0,0,0,20157,19295,13531,10129,11581,12782,2000,1500,1500,2000,1782,2000
14158,20000,"MALE","UNIVERSITY","SINGLE",27,0,0,0,0,0,0,15526,33140,17589,18945,36552,18797,1300,1300,1650,850,1500,700
14161,120000,"FEMALE","GRADUATE SCHOOL","MARRIED",38,-1,-1,-1,-1,-1,-1,980,4000,1000,0,19100,0,4000,1000,0,19100,0,0
14168,1e+05,"FEMALE","UNIVERSITY","SINGLE",28,-1,-1,-1,-1,-1,-1,1215,1042,1042,1004,1612,622,1042,1042,1004,1650,622,622
14183,160000,"MALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,128809,127595,115094,111678,105336,104306,5000,4000,5000,4000,3603,4200
14184,5e+05,"MALE","HIGH SCHOOL","MARRIED",37,0,0,0,0,0,0,89574,91782,90989,83633,84491,85522,5053,6052,5038,7029,8018,4022
14198,350000,"FEMALE","GRADUATE SCHOOL","SINGLE",36,-1,-1,-1,-1,0,-1,655,23524,-3626,6531,4440,750,23537,5,10971,0,750,0
14233,80000,"MALE","GRADUATE SCHOOL","SINGLE",32,-1,0,0,0,-1,-1,14939,14457,2312,1156,1156,1469,1000,2000,0,1156,1469,0
14236,130000,"FEMALE","UNIVERSITY","SINGLE",35,0,0,0,-2,-2,-2,1923,1995,0,0,0,0,1000,0,0,0,0,0
14241,5e+05,"MALE","GRADUATE SCHOOL","MARRIED",45,-1,-1,-1,-1,-1,-1,10147,7358,11727,10850,9061,13017,7395,11807,10904,9106,13081,7063
14256,2e+05,"FEMALE","UNIVERSITY","SINGLE",34,0,0,0,0,0,0,30833,34322,36725,36749,40138,42459,4000,3000,3000,4000,3000,3000
14257,380000,"FEMALE","GRADUATE SCHOOL","MARRIED",42,-1,-1,-1,-1,-2,-2,7079,10387,2956,316,316,312,10437,2982,316,316,312,1323
14264,50000,"MALE","GRADUATE SCHOOL","SINGLE",28,0,0,-1,-1,-1,-1,18771,10655,1659,6524,29949,3268,10000,1659,6546,29949,3268,399
14265,70000,"FEMALE","UNIVERSITY","OTHERS",42,0,0,0,0,-1,-1,69486,68650,65458,19087,10220,11913,3000,1604,1000,10220,11913,10000
14272,360000,"MALE","GRADUATE SCHOOL","MARRIED",36,0,0,0,0,0,0,28291,31055,33788,36491,41179,45823,3000,3000,3000,5000,5000,5000
14297,290000,"FEMALE","UNIVERSITY","MARRIED",27,0,0,0,0,-1,0,284298,281970,276346,0,281225,288652,14013,16346,0,281225,11787,12020
14312,210000,"FEMALE","UNIVERSITY","MARRIED",50,-1,-1,-1,-1,-1,-1,390,390,390,390,390,150,390,390,390,390,150,780
14314,60000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,0,0,0,55765,56619,54636,18293,18107,18803,2600,1500,1000,1000,1000,3000
14319,140000,"FEMALE","GRADUATE SCHOOL","SINGLE",24,0,0,0,0,0,0,25118,18948,16923,12103,11519,11611,2000,2001,401,1000,1000,1000
14327,290000,"FEMALE","UNIVERSITY","SINGLE",34,-1,-1,-1,-1,-1,-1,8690,-204,3268,302,3586,2345,0,3600,800,5228,2345,9139
14335,150000,"MALE","UNIVERSITY","MARRIED",40,0,0,0,0,0,0,106396,105332,82191,77262,49851,6666,7041,3000,3116,2500,5000,0
14343,180000,"FEMALE","GRADUATE SCHOOL","SINGLE",25,-1,-1,-1,0,0,-1,23890,2181,21073,12159,8418,6896,2181,21100,0,0,6896,0
14357,180000,"MALE","UNIVERSITY","SINGLE",34,0,0,0,0,0,0,167604,162774,148961,78024,72989,75454,6949,6502,3022,3000,3022,2000
14370,210000,"MALE","UNIVERSITY","MARRIED",42,0,0,0,0,0,0,88498,168938,79989,69800,54256,48256,3555,2253,1404,1085,1652,5595
14381,170000,"MALE","GRADUATE SCHOOL","SINGLE",31,-1,-1,-1,-1,0,-1,959,1898,850,6390,1958,1346,1911,850,6390,5,1358,202
14385,140000,"FEMALE","HIGH SCHOOL","MARRIED",25,-2,-2,-2,-2,-2,-2,76910,22972,28336,30281,38339,80792,1994,18002,3001,9004,45117,40158
14389,50000,"MALE","HIGH SCHOOL","SINGLE",22,0,0,0,0,0,0,45803,46696,15287,7694,7921,8041,2400,1123,500,500,400,500
14390,20000,"MALE","UNIVERSITY","SINGLE",21,0,0,-1,0,0,0,19739,17875,19174,19158,18762,19223,1000,26299,673,680,772,851
14391,310000,"FEMALE","UNIVERSITY","MARRIED",34,0,0,0,0,0,0,87842,42594,26198,26766,27341,28891,3021,1600,1000,1000,2000,3000
14392,260000,"FEMALE","HIGH SCHOOL","SINGLE",33,0,0,-2,-2,-2,-1,7571,3563,2786,-14,-14,12074,1000,2786,14,0,12088,2021
14396,260000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,-1,-1,-1,0,0,0,37003,1105,2490,17445,1795,278,1305,2690,15650,0,278,2500
14405,120000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,0,-2,-1,50150,44742,33231,-1320,-660,956,5069,2805,0,0,1616,0
14407,30000,"FEMALE","HIGH SCHOOL","MARRIED",55,0,0,0,0,0,0,27381,27803,28170,9515,780,0,1633,1000,1190,0,0,0
14410,210000,"FEMALE","GRADUATE SCHOOL","MARRIED",39,-1,-1,-1,-1,-1,-1,4443,3569,1737,2433,3115,3899,3569,1737,2433,3115,3899,2460
14412,250000,"FEMALE","GRADUATE SCHOOL","MARRIED",50,-2,-2,-1,-1,-1,-2,18381,2749,5285,9138,1187,1235,2749,5674,9527,1187,1235,2678
14414,150000,"MALE","GRADUATE SCHOOL","SINGLE",26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14426,350000,"FEMALE","GRADUATE SCHOOL","SINGLE",33,-1,-1,-1,-1,0,-1,2383,9911,12149,14774,2154,67081,9911,12149,16928,0,67081,103202
14431,30000,"FEMALE","GRADUATE SCHOOL","MARRIED",37,0,0,0,0,0,0,8301,9156,8983,8141,6422,5187,1191,1079,239,209,206,160
14438,50000,"FEMALE","UNIVERSITY","MARRIED",25,0,0,0,0,0,0,16221,18965,19602,22156,22732,11378,3000,1500,4600,1000,600,258
14459,3e+05,"FEMALE","HIGH SCHOOL","MARRIED",32,0,0,0,0,0,-2,15003,14469,15200,18000,0,0,1469,1200,3000,0,0,0
14460,140000,"FEMALE","UNIVERSITY","SINGLE",35,0,0,0,0,0,0,140387,129846,87849,84455,87287,81423,5509,7124,2866,4033,5954,3120
14462,140000,"MALE","GRADUATE SCHOOL","SINGLE",30,-1,-1,-1,-1,-1,-1,1750,1003,0,440,1367,890,1003,0,440,1367,890,0
14476,230000,"FEMALE","UNIVERSITY","MARRIED",35,-2,-2,-2,-2,-2,-2,2132,1520,3543,3351,-4,3267,1531,3553,3351,4,3271,4649
14487,110000,"MALE","HIGH SCHOOL","MARRIED",45,0,0,0,0,0,0,66820,36002,37484,38935,40633,41393,4400,3900,3900,4000,3100,1600
14502,30000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,-2,-2,-2,3415,4330,0,0,0,0,1000,1000,0,0,0,0
14530,240000,"MALE","HIGH SCHOOL","MARRIED",38,0,0,0,0,0,0,230131,216824,219487,151295,228276,233079,8500,6900,6000,80000,8600,9000
14533,180000,"FEMALE","UNIVERSITY","MARRIED",43,-1,-1,-1,-1,-1,0,7823,9549,1968,1800,8198,511,9549,1968,1800,8198,0,844
14539,1e+05,"MALE","HIGH SCHOOL","MARRIED",35,0,0,0,0,0,0,96521,98728,74239,75704,55704,56810,3938,2515,2516,4022,2032,2112
14545,80000,"MALE","UNIVERSITY","MARRIED",46,0,0,0,0,0,0,81283,80390,79080,77850,80330,80000,2892,3000,5390,4106,3000,0
14554,450000,"MALE","UNIVERSITY","SINGLE",30,0,0,0,0,0,0,610723,555086,497132,514249,462666,472480,20200,18000,25135,432130,17000,20000
14556,170000,"FEMALE","UNIVERSITY","MARRIED",36,0,0,0,0,0,0,158651,143801,138145,125499,124205,123940,5428,4707,4400,4450,4650,4500
14561,160000,"MALE","GRADUATE SCHOOL","SINGLE",31,0,0,0,0,0,0,157303,161498,153226,78511,9808,8358,8055,5045,2280,305,2000,2000
14562,60000,"MALE","HIGH SCHOOL","SINGLE",38,0,-1,-1,-1,-1,-1,3059,291,1131,441,443,732,291,1131,441,443,580,0
14581,130000,"FEMALE","HIGH SCHOOL","MARRIED",48,0,0,0,0,0,0,46206,46396,43812,42132,44190,44636,3000,3000,3000,4000,4000,3000
14591,30000,"FEMALE","HIGH SCHOOL","MARRIED",28,0,0,0,0,0,0,17897,18944,19698,17855,13784,6616,1342,1096,514,1021,151,1077
14606,10000,"MALE","HIGH SCHOOL","SINGLE",25,0,0,0,0,0,0,6892,7915,10086,18714,9781,9979,1294,2465,500,1000,500,0
14609,390000,"MALE","GRADUATE SCHOOL","MARRIED",46,-1,-1,-1,-1,-1,-1,6346,94921,53796,6009,9096,3267,94921,53796,6009,9096,3267,2901
14622,5e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",27,-1,-1,-1,-2,-2,-1,33299,60857,26324,26091,9558,4242,60957,27056,26096,9605,4242,930
14630,320000,"FEMALE","GRADUATE SCHOOL","MARRIED",39,0,0,0,0,0,0,206461,117168,128832,133329,53870,13185,5000,15000,5000,5000,3000,5000
14636,80000,"MALE","UNIVERSITY","SINGLE",34,0,0,0,0,0,0,66122,92131,47655,43182,44332,45440,2600,4300,2000,2000,2000,2000
14640,170000,"FEMALE","HIGH SCHOOL","SINGLE",46,-1,-1,-1,-1,-1,-1,1986,1050,170,2785,3128,505,1050,170,2785,3128,505,190
14649,30000,"FEMALE","UNIVERSITY","OTHERS",22,0,-1,0,0,0,0,7928,2318,22430,20457,13964,14872,2318,22000,1000,1000,1000,1000
14660,130000,"MALE","UNIVERSITY","SINGLE",32,-1,-1,-1,-1,-1,-1,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496
14662,120000,"FEMALE","UNIVERSITY","SINGLE",26,-1,-1,-1,-1,-1,-1,5820,216,3858,6849,2616,2805,216,3858,6849,2616,2805,3926
14676,2e+05,"FEMALE","UNIVERSITY","SINGLE",35,0,0,0,0,0,0,72450,52795,41861,34531,1794,-345,5556,1000,2000,1000,0,0
14688,50000,"MALE","GRADUATE SCHOOL","SINGLE",57,0,0,0,0,0,0,50698,51030,49984,20155,19959,20194,2100,1320,704,716,733,702
14701,150000,"FEMALE","UNIVERSITY","MARRIED",43,0,-1,0,-1,-1,0,32283,18361,9160,13596,11457,29550,18361,1000,13596,11457,18550,0
14704,80000,"FEMALE","HIGH SCHOOL","MARRIED",46,0,0,0,0,0,0,70324,66864,32990,30059,28786,29371,3000,2003,1500,1200,1200,1500
14725,70000,"FEMALE","UNIVERSITY","SINGLE",55,0,0,0,0,0,0,53214,54571,42413,42946,43843,44714,2230,2004,1537,1589,1598,1654
14738,420000,"MALE","UNIVERSITY","MARRIED",36,0,0,0,0,0,0,56068,55115,19304,22304,28465,38182,15005,10013,10000,10000,20000,20000
14739,150000,"FEMALE","OTHERS","MARRIED",45,0,0,0,0,0,0,232587,259740,241615,139741,144692,124197,30032,25099,80000,120000,95000,30000
14742,50000,"MALE","HIGH SCHOOL","SINGLE",31,-1,-1,-1,-2,-2,-2,44461,8635,-2550,-3300,-3300,-3300,1000,0,0,0,0,0
14743,150000,"MALE","GRADUATE SCHOOL","SINGLE",25,0,0,0,0,0,0,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548
14747,230000,"MALE","GRADUATE SCHOOL","MARRIED",46,-1,-1,-1,0,0,0,519,518,2784,2360,1908,97,518,2784,32,0,0,0
14753,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",26,0,-1,0,0,0,0,14513,84387,87121,87857,88766,90228,84387,5000,4000,4000,4000,3000
14755,3e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",29,0,0,0,0,0,0,64437,65905,67344,69268,70647,73044,2000,2000,2500,2100,3000,2000
14763,180000,"FEMALE","GRADUATE SCHOOL","MARRIED",43,0,0,0,0,0,0,166569,144637,137261,135904,127905,129465,6000,6382,5000,4649,5084,4564
14768,180000,"MALE","GRADUATE SCHOOL","SINGLE",29,-1,-1,-1,-1,-1,-2,18213,4390,1016,4745,0,0,4390,1016,4745,0,0,1400
14781,140000,"MALE","GRADUATE SCHOOL","MARRIED",41,-1,-1,-1,-2,-2,-1,4523,12171,0,0,0,10832,12171,0,0,0,10832,0
14801,110000,"MALE","HIGH SCHOOL","SINGLE",36,-1,-1,-1,-2,-2,-2,2509,1260,0,0,0,0,1260,0,0,0,0,0
14815,230000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,-1,-1,-1,-1,-1,-1,8916,318,725,2586,3198,4260,318,725,2592,3198,4260,4944
14832,2e+05,"FEMALE","UNIVERSITY","MARRIED",26,0,0,0,-1,-1,-1,15150,16311,16900,5000,0,282,1411,1000,5000,0,282,8423
14840,220000,"FEMALE","UNIVERSITY","MARRIED",41,-1,0,0,-1,-1,-1,4016,3962,2908,3054,3054,0,3000,2000,3200,3054,0,0
14845,4e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",31,-1,-1,-1,-1,0,0,4209,14858,28082,20188,68992,27613,14894,28222,20214,57060,16017,115710
14863,70000,"FEMALE","HIGH SCHOOL","SINGLE",41,0,0,0,0,0,0,32581,32888,33481,33683,34227,34327,2000,1500,1138,1806,1383,1250
14864,470000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,-1,-1,-1,-1,-1,-1,2981,3182,1512,3657,6556,3772,3182,1512,3657,6556,3772,957
14875,130000,"FEMALE","UNIVERSITY","SINGLE",30,0,0,0,0,-2,-2,126834,128882,15621,0,0,0,5802,1000,0,0,0,0
14879,30000,"FEMALE","UNIVERSITY","MARRIED",53,0,0,0,0,0,0,26891,28151,28827,29412,26199,27116,2000,1500,1000,1000,1351,1000
14880,170000,"MALE","GRADUATE SCHOOL","SINGLE",28,0,0,0,0,0,0,73254,68005,63311,57304,51663,45795,2500,3000,2200,2000,1700,1500
14895,60000,"FEMALE","UNIVERSITY","SINGLE",30,0,0,0,0,0,0,60922,59205,60850,40548,40580,40416,3205,2850,1578,1580,1416,2512
14897,30000,"MALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,0,0,0,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386
14904,220000,"FEMALE","HIGH SCHOOL","MARRIED",32,-1,0,0,0,0,0,8178,9509,9110,6401,7084,5625,9140,9046,6007,5030,5019,5018
14906,90000,"FEMALE","OTHERS","OTHERS",46,0,0,0,0,0,0,77263,26691,21066,20422,20327,13619,8333,1494,600,1000,1000,257
14911,310000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,0,0,0,115126,105687,102306,93929,87681,73479,5222,5197,4000,5000,3980,3271
14914,310000,"FEMALE","UNIVERSITY","SINGLE",29,0,-1,-1,0,0,-1,1469,1340,9794,15792,8944,88643,1340,9794,7004,1000,89137,4150
14921,320000,"FEMALE","GRADUATE SCHOOL","SINGLE",30,-1,-1,-1,-2,-2,-1,1663,7025,1189,0,2701,2043,7025,1189,0,2701,2043,0
14934,480000,"FEMALE","UNIVERSITY","MARRIED",31,0,0,0,0,0,0,20824,21960,20885,19949,23031,27176,5004,5000,795,5000,5000,10000
14939,310000,"FEMALE","UNIVERSITY","SINGLE",35,0,0,0,0,0,0,184404,180576,175348,139525,139156,115785,6225,5808,4312,4427,4524,4263
14950,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",33,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0
14954,160000,"FEMALE","GRADUATE SCHOOL","MARRIED",42,-1,-1,-1,-1,-1,-1,3607,4417,1058,2146,2534,2242,4417,1058,2146,2534,2242,2254
14956,50000,"FEMALE","UNIVERSITY","MARRIED",44,0,0,0,0,0,0,27321,24726,22581,20192,18813,17328,1415,1500,700,700,629,488
14957,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",23,0,0,0,0,0,0,17165,18387,19573,19504,19642,20128,1500,1600,700,1000,1000,1000
14960,20000,"MALE","UNIVERSITY","SINGLE",28,0,0,0,0,0,0,8814,10167,21774,10707,10539,10757,1500,1200,378,389,400,600
14963,80000,"FEMALE","UNIVERSITY","MARRIED",29,0,0,0,0,0,0,49528,44639,39720,34465,29488,32912,1730,1644,1222,1400,10000,1200
14967,120000,"FEMALE","UNIVERSITY","MARRIED",34,0,0,0,0,0,0,88210,86473,86353,84327,82469,82491,3300,3022,3100,3000,3100,3000
14968,10000,"MALE","HIGH SCHOOL","SINGLE",22,0,0,0,0,0,0,18289,9217,10203,9634,9857,9704,1317,1303,334,373,326,1359
14969,20000,"FEMALE","GRADUATE SCHOOL","MARRIED",43,-1,-1,-1,0,0,-2,1716,4019,2500,1000,0,0,4027,2500,0,0,0,0
14971,240000,"FEMALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,-1,50787,51524,31783,33993,36783,37102,1601,1400,3000,3180,37102,904
14975,80000,"MALE","GRADUATE SCHOOL","SINGLE",31,-1,-1,0,0,0,0,17873,65585,64047,48107,48620,45280,65592,2051,2002,2013,2004,2000
14979,480000,"FEMALE","UNIVERSITY","SINGLE",31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759
14990,3e+05,"FEMALE","UNIVERSITY","MARRIED",40,-1,-1,-1,-1,-1,-1,2991,1278,4043,683,172,402,1278,4045,685,172,402,4080
14997,140000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,116597,55208,47397,45860,46264,41870,3018,3000,1356,2000,2000,1500
14998,50000,"MALE","UNIVERSITY","SINGLE",24,0,0,-1,0,0,0,44687,39137,39877,28471,29309,28409,2138,44447,2202,2004,1202,1051
14999,50000,"MALE","HIGH SCHOOL","SINGLE",27,0,0,0,0,0,0,45002,46053,45120,45870,46975,49284,2100,2100,1800,2000,3100,1300
